text,path,audio
BUT HE DON'T MIND THAT,data/LibriSpeech/test-other/3997/182399/3997-182399-0014.flac,data/LibriSpeech/test-other/3997/182399/3997-182399-0014.flac
WILL YO' ALLS PLEASE SPEAK A LIL LOUDER HE HOLLER DOWN THE CHIMNEY JES LIKE THAT,data/LibriSpeech/test-other/3997/182399/3997-182399-0015.flac,data/LibriSpeech/test-other/3997/182399/3997-182399-0015.flac
IT WAS ON A LIL OL HOUSE A LIL OL TUMBLE DOWN HOUSE,data/LibriSpeech/test-other/3997/182399/3997-182399-0012.flac,data/LibriSpeech/test-other/3997/182399/3997-182399-0012.flac
THIS SOUNDED LIKE ANOTHER STORY,data/LibriSpeech/test-other/3997/182399/3997-182399-0001.flac,data/LibriSpeech/test-other/3997/182399/3997-182399-0001.flac
A LITTLE SIGH OF SATISFACTION WENT AROUND THE CIRCLE OF LISTENERS,data/LibriSpeech/test-other/3997/182399/3997-182399-0019.flac,data/LibriSpeech/test-other/3997/182399/3997-182399-0019.flac
MARGUERITE TIRED OUT WITH THIS LONG CONFESSION THREW HERSELF BACK ON THE SOFA AND TO STIFLE A SLIGHT COUGH PUT UP HER HANDKERCHIEF TO HER LIPS AND FROM THAT TO HER EYES,data/LibriSpeech/test-other/3997/180297/3997-180297-0023.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0023.flac
I FANCIED FOR A MOMENT THAT I MIGHT GIVE MYSELF THAT HAPPINESS FOR SIX MONTHS YOU WOULD NOT HAVE IT YOU INSISTED ON KNOWING THE MEANS,data/LibriSpeech/test-other/3997/180297/3997-180297-0010.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0010.flac
TRULY SHE CONTINUED WE POOR CREATURES OF CHANCE HAVE FANTASTIC DESIRES AND INCONCEIVABLE LOVES,data/LibriSpeech/test-other/3997/180297/3997-180297-0014.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0014.flac
WHEN I THOUGHT THAT THIS MARVELLOUS CREATURE WHOSE FEET I HAD ONCE LONGED TO KISS WAS WILLING TO LET ME TAKE MY PLACE IN HER THOUGHTS MY PART IN HER LIFE AND THAT I WAS NOT YET CONTENT WITH WHAT SHE GAVE ME I ASKED IF MAN'S DESIRE HAS INDEED LIMITS WHEN SATISFIED AS PROMPTLY AS MINE HAD BEEN IT REACHED AFTER SOMETHING FURTHER,data/LibriSpeech/test-other/3997/180297/3997-180297-0013.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0013.flac
NEVER DO THEY GIVE YOU ADVICE WHICH IS NOT LUCRATIVE,data/LibriSpeech/test-other/3997/180297/3997-180297-0018.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0018.flac
WELL YOU MIGHT HAVE HAD A WOMAN HERE SAID PRUDENCE AND IT WOULD HARDLY HAVE BEEN AMUSING FOR HER TO SEE TWO MORE ARRIVE,data/LibriSpeech/test-other/3997/180297/3997-180297-0002.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0002.flac
I EMBRACED MARGUERITE UNTIL SHE WAS ALMOST STIFLED,data/LibriSpeech/test-other/3997/180297/3997-180297-0031.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0031.flac
ONE HAS TO BUT HE WANTS MORE THAN THAT WHAT THEN,data/LibriSpeech/test-other/3997/180297/3997-180297-0030.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0030.flac
DURING THIS REMARK MARGUERITE LOOKED AT ME ATTENTIVELY,data/LibriSpeech/test-other/3997/180297/3997-180297-0003.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0003.flac
I LISTENED AND I GAZED AT MARGUERITE WITH ADMIRATION,data/LibriSpeech/test-other/3997/180297/3997-180297-0012.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0012.flac
HE WANTS YOU TO FORGIVE HIM,data/LibriSpeech/test-other/3997/180297/3997-180297-0029.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0029.flac
MARGUERITE DO WITH ME AS YOU WILL I AM YOUR SLAVE YOUR DOG BUT IN THE NAME OF HEAVEN TEAR UP THE LETTER WHICH I WROTE TO YOU AND DO NOT MAKE ME LEAVE YOU TO MORROW IT WOULD KILL ME,data/LibriSpeech/test-other/3997/180297/3997-180297-0024.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0024.flac
IS THAT REALLY THE ONLY REASON,data/LibriSpeech/test-other/3997/180297/3997-180297-0007.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0007.flac
LOOK HERE PRUDENCE DO YOU KNOW WHAT HE WANTS SAID MARGUERITE,data/LibriSpeech/test-other/3997/180297/3997-180297-0028.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0028.flac
WE NO LONGER BELONG TO OURSELVES,data/LibriSpeech/test-other/3997/180297/3997-180297-0016.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0016.flac
WE STAND FIRST IN THEIR SELF ESTEEM LAST IN THEIR ESTEEM,data/LibriSpeech/test-other/3997/180297/3997-180297-0017.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0017.flac
IT MEANS LITTLE ENOUGH TO THEM THAT WE SHOULD HAVE TEN LOVERS EXTRA AS LONG AS THEY GET DRESSES OR A BRACELET OUT OF THEM AND THAT THEY CAN DRIVE IN OUR CARRIAGE FROM TIME TO TIME OR COME TO OUR BOX AT THE THEATRE,data/LibriSpeech/test-other/3997/180297/3997-180297-0019.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0019.flac
HONESTLY DO YOU CARE FOR ME A LITTLE A GREAT DEAL,data/LibriSpeech/test-other/3997/180297/3997-180297-0009.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0009.flac
IF THERE WERE ANY OTHER I WOULD TELL YOU FOR WE ARE NOT TO HAVE ANY SECRETS FROM ONE ANOTHER NOW,data/LibriSpeech/test-other/3997/180297/3997-180297-0008.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0008.flac
I TORE THE LETTER INTO FRAGMENTS AND KISSED WITH TEARS THE HAND THAT GAVE IT TO ME,data/LibriSpeech/test-other/3997/180297/3997-180297-0027.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0027.flac
MY DEAR PRUDENCE I ANSWERED YOU DO NOT KNOW WHAT YOU ARE SAYING,data/LibriSpeech/test-other/3997/180297/3997-180297-0004.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0004.flac
YES BUT BESIDES NOT WISHING TO PUT YOU OUT I WAS SURE THAT IF YOU CAME AS FAR AS MY DOOR YOU WOULD WANT TO COME UP AND AS I COULD NOT LET YOU I DID NOT WISH TO LET YOU GO AWAY BLAMING ME FOR SAYING NO,data/LibriSpeech/test-other/3997/180297/3997-180297-0005.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0005.flac
MARGUERITE DREW THE LETTER FROM HER BOSOM AND HANDING IT TO ME WITH A SMILE OF INFINITE SWEETNESS SAID,data/LibriSpeech/test-other/3997/180297/3997-180297-0025.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0025.flac
WHAT I LOVED IN YOU WAS NOT THE MAN WHO WAS BUT THE MAN WHO WAS GOING TO BE,data/LibriSpeech/test-other/3997/180297/3997-180297-0022.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0022.flac
I THOUGHT I COULD ACCEPT THE LIFE WHICH HE OFFERED ME BUT WHAT WOULD YOU HAVE,data/LibriSpeech/test-other/3997/180297/3997-180297-0021.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0021.flac
I HAVE NOT COME TO HINDER YOU FROM LEAVING PARIS,data/LibriSpeech/test-other/3997/180297/3997-180297-0000.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0000.flac
SUCH A MAN I FOUND IN THE DUKE BUT THE DUKE IS OLD AND OLD AGE NEITHER PROTECTS NOR CONSOLES,data/LibriSpeech/test-other/3997/180297/3997-180297-0020.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0020.flac
YOU IN THE WAY MARGUERITE BUT HOW,data/LibriSpeech/test-other/3997/180297/3997-180297-0001.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0001.flac
WELL GOOD HEAVENS THE MEANS WERE EASY ENOUGH TO GUESS,data/LibriSpeech/test-other/3997/180297/3997-180297-0011.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0011.flac
WE ARE NOT ALLOWED TO HAVE HEARTS UNDER PENALTY OF BEING HOOTED DOWN AND OF RUINING OUR CREDIT,data/LibriSpeech/test-other/3997/180297/3997-180297-0015.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0015.flac
BECAUSE I AM WATCHED AND THE LEAST SUSPICION MIGHT DO ME THE GREATEST HARM,data/LibriSpeech/test-other/3997/180297/3997-180297-0006.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0006.flac
HERE IT IS I HAVE BROUGHT IT BACK,data/LibriSpeech/test-other/3997/180297/3997-180297-0026.flac,data/LibriSpeech/test-other/3997/180297/3997-180297-0026.flac
AT THE BEGINNING OF THE THIRD ACT I HEARD THE DOOR OF THE BOX ON WHICH MY EYES HAD BEEN ALMOST CONSTANTLY FIXED OPEN AND MARGUERITE APPEARED,data/LibriSpeech/test-other/3997/180294/3997-180294-0026.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0026.flac
HERE ARE MY ORDERS TO NIGHT AT THE VAUDEVILLE,data/LibriSpeech/test-other/3997/180294/3997-180294-0022.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0022.flac
THE MORE A GIRL BELIEVES IN GOODNESS THE MORE EASILY WILL SHE GIVE WAY IF NOT TO HER LOVER AT LEAST TO LOVE FOR BEING WITHOUT MISTRUST SHE IS WITHOUT FORCE AND TO WIN HER LOVE IS A TRIUMPH THAT CAN BE GAINED BY ANY YOUNG MAN OF FIVE AND TWENTY SEE HOW YOUNG GIRLS ARE WATCHED AND GUARDED,data/LibriSpeech/test-other/3997/180294/3997-180294-0008.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0008.flac
THE DUKE COMES EVERY MORNING THEY WILL TELL HIM WHEN HE COMES THAT I AM ASLEEP AND PERHAPS HE WILL WAIT UNTIL I WAKE,data/LibriSpeech/test-other/3997/180294/3997-180294-0000.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0000.flac
YES BUT IF I SHOULD ALREADY ASK FOR SOMETHING WHAT,data/LibriSpeech/test-other/3997/180294/3997-180294-0001.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0001.flac
WHEN I REACHED HOME I WAS IN A STATE OF MAD GAIETY,data/LibriSpeech/test-other/3997/180294/3997-180294-0018.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0018.flac
THEY LOVE BY PROFESSION AND NOT BY INSTINCT,data/LibriSpeech/test-other/3997/180294/3997-180294-0011.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0011.flac
YOU SHOULD GO TO BED SHE REPLIED WITH THAT IRONICAL AIR WHICH WENT SO WELL WITH HER DELICATE AND WITTY FACE,data/LibriSpeech/test-other/3997/180294/3997-180294-0029.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0029.flac
THE BOXES FILLED ONE AFTER ANOTHER,data/LibriSpeech/test-other/3997/180294/3997-180294-0024.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0024.flac
BUT WHEN THE MAN WHO INSPIRES THIS REDEEMING LOVE IS GREAT ENOUGH IN SOUL TO RECEIVE IT WITHOUT REMEMBERING THE PAST WHEN HE GIVES HIMSELF UP TO IT WHEN IN SHORT HE LOVES AS HE IS LOVED THIS MAN DRAINS AT ONE DRAUGHT ALL EARTHLY EMOTIONS AND AFTER SUCH A LOVE HIS HEART WILL BE CLOSED TO EVERY OTHER,data/LibriSpeech/test-other/3997/180294/3997-180294-0016.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0016.flac
NONETHELESS I WAS VERY UNHAPPY ALL THE REST OF THE EVENING AND WENT AWAY VERY SADLY AFTER HAVING SEEN PRUDENCE THE COUNT AND MARGUERITE GET INTO THE CARRIAGE WHICH WAS WAITING FOR THEM AT THE DOOR,data/LibriSpeech/test-other/3997/180294/3997-180294-0033.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0033.flac
BUT TO RETURN TO THE FIRST DAY OF MY LIAISON,data/LibriSpeech/test-other/3997/180294/3997-180294-0017.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0017.flac
MY WHOLE BEING WAS EXALTED INTO JOY AT THE MEMORY OF THE WORDS WE HAD EXCHANGED DURING THAT FIRST NIGHT,data/LibriSpeech/test-other/3997/180294/3997-180294-0021.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0021.flac
WELL DO IT FOR ME FOR I SWEAR TO YOU THAT I DON'T LOVE YOU AS THE OTHERS HAVE LOVED YOU,data/LibriSpeech/test-other/3997/180294/3997-180294-0002.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0002.flac
I DON'T KNOW HOW IT IS BUT IT SEEMS TO ME AS IF I DO,data/LibriSpeech/test-other/3997/180294/3997-180294-0004.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0004.flac
DID SHE LOVE ME ENOUGH TO BELIEVE THAT THE MORE BEAUTIFUL SHE LOOKED THE HAPPIER I SHOULD BE,data/LibriSpeech/test-other/3997/180294/3997-180294-0027.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0027.flac
THEY KNOW NOT WHAT PROOF TO GIVE,data/LibriSpeech/test-other/3997/180294/3997-180294-0013.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0013.flac
NOW GO I CAN'T KEEP MY EYES OPEN,data/LibriSpeech/test-other/3997/180294/3997-180294-0005.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0005.flac
THEN HOW SURELY MUST THEY DESIRE THE WORLD WHICH IS HIDDEN FROM THEM HOW SURELY MUST THEY FIND IT TEMPTING HOW SURELY MUST THEY LISTEN TO THE FIRST VOICE WHICH COMES TO TELL ITS SECRETS THROUGH THEIR BARS AND BLESS THE HAND WHICH IS THE FIRST TO RAISE A CORNER OF THE MYSTERIOUS VEIL,data/LibriSpeech/test-other/3997/180294/3997-180294-0009.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0009.flac
THE WOMAN BECOMES THE MAN'S MISTRESS AND LOVES HIM,data/LibriSpeech/test-other/3997/180294/3997-180294-0019.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0019.flac
EDUCATION FAMILY FEELING THE SENSE OF DUTY THE FAMILY ARE STRONG SENTINELS BUT THERE ARE NO SENTINELS SO VIGILANT AS NOT TO BE DECEIVED BY A GIRL OF SIXTEEN TO WHOM NATURE BY THE VOICE OF THE MAN SHE LOVES GIVES THE FIRST COUNSELS OF LOVE ALL THE MORE ARDENT BECAUSE THEY SEEM SO PURE,data/LibriSpeech/test-other/3997/180294/3997-180294-0007.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0007.flac
IT IS THE SAME WITH THESE UNHAPPY WOMEN WHEN THEY LOVE SERIOUSLY,data/LibriSpeech/test-other/3997/180294/3997-180294-0015.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0015.flac
COME DURING THE THIRD ENTR'ACTE,data/LibriSpeech/test-other/3997/180294/3997-180294-0023.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0023.flac
ONLY ONE REMAINED EMPTY THE STAGE BOX,data/LibriSpeech/test-other/3997/180294/3997-180294-0025.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0025.flac
WITH THEM THE BODY HAS WORN OUT THE SOUL THE SENSES HAVE BURNED UP THE HEART DISSIPATION HAS BLUNTED THE FEELINGS,data/LibriSpeech/test-other/3997/180294/3997-180294-0010.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0010.flac
YOU STILL LOVE ME CAN YOU ASK,data/LibriSpeech/test-other/3997/180294/3997-180294-0031.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0031.flac
IT SEEMED TO ME AS IF THIS SLEEPING CITY BELONGED TO ME I SEARCHED MY MEMORY FOR THE NAMES OF THOSE WHOSE HAPPINESS I HAD ONCE ENVIED AND I COULD NOT RECALL ONE WITHOUT FINDING MYSELF THE HAPPIER,data/LibriSpeech/test-other/3997/180294/3997-180294-0006.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0006.flac
THERE ARE BOLTS ON THE DOOR WRETCH,data/LibriSpeech/test-other/3997/180294/3997-180294-0003.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0003.flac
WHEN A CREATURE WHO HAS ALL HER PAST TO REPROACH HERSELF WITH IS TAKEN ALL AT ONCE BY A PROFOUND SINCERE IRRESISTIBLE LOVE OF WHICH SHE HAD NEVER FELT HERSELF CAPABLE WHEN SHE HAS CONFESSED HER LOVE HOW ABSOLUTELY THE MAN WHOM SHE LOVES DOMINATES HER,data/LibriSpeech/test-other/3997/180294/3997-180294-0012.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0012.flac
WHAT IS THE MATTER WITH YOU TO NIGHT SAID MARGUERITE RISING AND COMING TO THE BACK OF THE BOX AND KISSING ME ON THE FOREHEAD,data/LibriSpeech/test-other/3997/180294/3997-180294-0028.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0028.flac
BECAUSE YOU DON'T LIKE SEEING HIM,data/LibriSpeech/test-other/3997/180294/3997-180294-0032.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0032.flac
HOW WHY,data/LibriSpeech/test-other/3997/180294/3997-180294-0020.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0020.flac
IN ORDER TO DISTURB THE LABOURERS IN THE FIELD WAS ONE DAY DEVOURED BY A WOLF BECAUSE THOSE WHOM HE HAD SO OFTEN DECEIVED NO LONGER BELIEVED IN HIS CRIES FOR HELP,data/LibriSpeech/test-other/3997/180294/3997-180294-0014.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0014.flac
WHERE AT HOME,data/LibriSpeech/test-other/3997/180294/3997-180294-0030.flac,data/LibriSpeech/test-other/3997/180294/3997-180294-0030.flac
YET WHAT MATTERED IT EVEN IF THESE MISERABLE PEOPLE CONSIDERED THEMSELVES DECEIVED AND POINTED THE FINGER OF SCORN AT HIM,data/LibriSpeech/test-other/5484/24317/5484-24317-0028.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0028.flac
THAT IS GOING TOO FAR REPLIED HERMON,data/LibriSpeech/test-other/5484/24317/5484-24317-0023.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0023.flac
A WOMAN WHO YEARNS FOR THE REGARD OF ALL MEN AND MAKES LOVE A TOY EASILY LESSENS THE DEMANDS SHE IMPOSES UPON INDIVIDUALS,data/LibriSpeech/test-other/5484/24317/5484-24317-0029.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0029.flac
A STRANGER OUT OF HIS OWN SPHERE HE FELT CHILLED AMONG THESE CLOSELY UNITED MEN AND WOMEN TO WHOM NO TIE BOUND HIM SAVE THE PRESENCE OF THE SAME HOST,data/LibriSpeech/test-other/5484/24317/5484-24317-0013.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0013.flac
WHEN HE CAME FROM THE BATH PROCLUS VISITED HIM AGAIN,data/LibriSpeech/test-other/5484/24317/5484-24317-0000.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0000.flac
HE WINKED AT HER AND MADE A SIGNIFICANT GESTURE AS HE SPOKE AND THEN INFORMED THE BLIND ARTIST HOW GRACIOUSLY ARSINOE HAD REMEMBERED HIM WHEN SHE HEARD OF THE REMEDY BY WHOSE AID MANY A WONDERFUL CURE OF BLIND EYES HAD BEEN MADE IN RHODES,data/LibriSpeech/test-other/5484/24317/5484-24317-0024.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0024.flac
THE THREE MOST TRUSTWORTHY ONES ARE HERE AMYNTAS THE LEECH CHRYSIPPUS AND THE ADMIRABLE PROCLUS,data/LibriSpeech/test-other/5484/24317/5484-24317-0018.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0018.flac
IT WAS NAY IT COULD HAVE BEEN NOTHING ELSE THAT VERY SPIDER,data/LibriSpeech/test-other/5484/24317/5484-24317-0033.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0033.flac
HOW LONG HE KEPT YOU WAITING FOR THE FIRST WORD CONCERNING A WORK WHICH JUSTLY TRANSPORTED THE WHOLE CITY WITH DELIGHT,data/LibriSpeech/test-other/5484/24317/5484-24317-0021.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0021.flac
THOUGH SO LOUD A DENIAL IS WRITTEN ON YOUR FACE I PERSIST IN MY CONVICTION AND THAT NO IDLE DELUSION ENSNARES ME I CAN PROVE,data/LibriSpeech/test-other/5484/24317/5484-24317-0032.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0032.flac
TRUE AN INTERESTING CONVERSATION STILL HAD POWER TO CHARM HIM BUT OFTEN DURING ITS CONTINUANCE THE FULL CONSCIOUSNESS OF HIS MISFORTUNE FORCED ITSELF UPON HIS MIND FOR THE MAJORITY OF THE SUBJECTS DISCUSSED BY THE ARTISTS CAME TO THEM THROUGH THE MEDIUM OF SIGHT AND REFERRED TO NEW CREATIONS OF ARCHITECTURE SCULPTURE AND PAINTING FROM WHOSE ENJOYMENT HIS BLINDNESS DEBARRED HIM,data/LibriSpeech/test-other/5484/24317/5484-24317-0012.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0012.flac
WHEN HERMON ENTERED THE RESIDENCE OF THE GRAMMATEUS IN THE PALACE THE GUESTS HAD ALREADY ASSEMBLED,data/LibriSpeech/test-other/5484/24317/5484-24317-0010.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0010.flac
SHE WOULD APPEAR HERSELF AT DESSERT AND THE BANQUET MUST THEREFORE BEGIN AT AN UNUSUALLY EARLY HOUR,data/LibriSpeech/test-other/5484/24317/5484-24317-0002.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0002.flac
THEN HE WENT DIRECTLY TO THE NEIGHBOURING PALACE THE QUEEN MIGHT HAVE APPEARED ALREADY AND IT WOULD NOT DO TO KEEP HER WAITING,data/LibriSpeech/test-other/5484/24317/5484-24317-0008.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0008.flac
THE KING'S SISTER THE OBJECT OF HIS LOVE CRIED HERMON INCREDULOUSLY,data/LibriSpeech/test-other/5484/24317/5484-24317-0016.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0016.flac
HE LONGED WITH ARDENT YEARNING FOR THE SOUND OF HER VOICE AND STILL MORE TO UNBURDEN HIS SORELY TROUBLED SOUL TO HER,data/LibriSpeech/test-other/5484/24317/5484-24317-0005.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0005.flac
THE APPROVAL AS WELL AS THE DOUBTS WHICH IT AROUSED IN OTHERS STRENGTHENED HIS OPINION ALTHOUGH EVEN NOW HE COULD NOT SUCCEED IN BRINGING IT INTO HARMONY WITH THE FACTS,data/LibriSpeech/test-other/5484/24317/5484-24317-0007.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0007.flac
THE PLACE BY HERMON'S SIDE WHICH ALTHEA HAD CHOSEN FOR HERSELF WOULD THEN BE GIVEN UP TO ARSINOE,data/LibriSpeech/test-other/5484/24317/5484-24317-0011.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0011.flac
THE BANQUET WAS TO BEGIN IN A FEW HOURS YET HE COULD NOT LET THE DAY PASS WITHOUT SEEING DAPHNE AND TELLING HER THE WORDS OF THE ORACLE,data/LibriSpeech/test-other/5484/24317/5484-24317-0004.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0004.flac
HOW INDIFFERENT YOU LOOK BUT I TELL YOU HER DEEP BLUE EYES FLASHED AS SHE SPOKE THAT SO LONG AS YOU WERE STILL A GENUINE CREATING ARTIST THE CASE WAS DIFFERENT,data/LibriSpeech/test-other/5484/24317/5484-24317-0031.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0031.flac
HERMON LISTENED TO THE PAIR IN SILENCE,data/LibriSpeech/test-other/5484/24317/5484-24317-0026.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0026.flac
ONLY EVEN THOUGH LOVE HAS WHOLLY DISAPPEARED SHE STILL CLAIMS CONSIDERATION AND ALTHEA DID NOT WISH TO LOSE HERMON'S REGARD,data/LibriSpeech/test-other/5484/24317/5484-24317-0030.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0030.flac
WE WOMEN ARE ONLY AS OLD AS WE LOOK AND THE LEECHES AND TIRING WOMEN OF THIS BEAUTY OF FORTY PRACTISE ARTS WHICH GIVE HER THE APPEARANCE OF TWENTY FIVE YET PERHAPS THE KING VALUES HER INTELLECT MORE THAN HER PERSON AND THE WISDOM OF A HUNDRED SERPENTS IS CERTAINLY UNITED IN THIS WOMAN'S HEAD,data/LibriSpeech/test-other/5484/24317/5484-24317-0017.flac,data/LibriSpeech/test-other/5484/24317/5484-24317-0017.flac
