text,path,audio
GO IT STARTS HIGH IT STARTED IT STARTED HIGH,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_011.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_011.flac
WELL IT'S GETTING COLDER AND COLDER AND COLDER,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_013.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_013.flac
IT TAKES UP MORE SPACE AND STARTS TO BURN,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_014.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_014.flac
I DISPLAYED IT ON A LINE,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_016.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_016.flac
I DREW IT WITH LITTLE DOTS ON A LINE GRAPH,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_017.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_017.flac
OH THERE'S THAT PART IT GOES,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_019.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_019.flac
WELL IT HELPS YOU,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_021.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_021.flac
I USE IT TO SAY ALRIGHT THIS IS THIS MANY AND THAT'S THAT MANY AND YEAH,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_022.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_022.flac
I PUT THE TEMPERATURE AND THE MINUTES OF HOW LONG IT HAD BEEN,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_023.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_023.flac
THE DOTS ARE WHERE THE TEMPERATURE WAS AND THEN THE DOTS SHOW IT MOVING DOWN AND UP AND DOWN AND UP AND WHATEVER,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_024.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_024.flac
TWENTY DEGREES IS,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_029.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_029.flac
YOU SEE HOW MANY MINUTES ARE BIN BETWEEN TWENTY AND ZERO,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_030.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_030.flac
UM I'M NOT SURE,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_031.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_031.flac
STARTING THE FIRST NUMBER AND S ENDING AT THE LAST NUMBER,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_032.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_032.flac
SHE STARTED AT FIVE ENDED AT TWENTY IT'S FIFTEEN,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_033.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_033.flac
I'M IF IT'S HIGHER OR L,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_034.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_034.flac
THE FIRST TWO ARE BELOW FIFTY AND THE SECOND TWO ARE OVER,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_035.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_035.flac
THAT THE FIRST TWO ARE LOWER THAN FIFTY AND THE SECOND TWO ARE H,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_037.flac,data/MyST/test/998654/myst_998654_2010-05-10_00-00-00_MS_4.2/myst_998654_2010-05-10_00-00-00_MS_4.2_037.flac
HI MY NAME'S,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_001.flac,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_001.flac
WHAT WE MOST RECENTLY IS WE'VE BEEN WORKING ON MONEY,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_009.flac,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_009.flac
TO MEASURE THINGS AND ALSO SOME KINDA STICK THERE LITTLE LONGER THAN YARD STICKS,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_012.flac,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_012.flac
YOU NEED TO KNOW HOW LONG SOMETHING IS AND IT'S MAINLY ABOUT HOW LONG IT IS,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_014.flac,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_014.flac
SO WE PUT ONE STRAW IN FRONT OF ANOTHER STRAW ALL THE WAY DOWN THIS TABLE TO FIGURE OUT HOW LONG THAT TABLE WAS,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_017.flac,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_017.flac
BY UM THE REASON WE USED I'M NOT SURE,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_018.flac,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_018.flac
I THINK THAT THEY'RE DIFFERENT SIZES SOMETIMES,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_019.flac,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_019.flac
WE HAD DIFFERENT LENGTHS OF STRAWS TO SEE WHAT THE DIFFER SO IT COULD LOOK LIKE I THINK,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_020.flac,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_020.flac
IT WAS SEVEN STRAWS FOR GROUP A,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_021.flac,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_021.flac
THEY'RE THE SAME FOR THE STANDARD MEASUREMENTS,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_024.flac,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_024.flac
YOU NEED TO USE THE SAME SIZE,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_025.flac,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_025.flac
IT MEANS KILOMETERS,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_026.flac,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_026.flac
ET ALMOST EVERYBODY IN THE ENTIRE WORLD,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_029.flac,data/MyST/test/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_029.flac
SO WE MATED AND WE ME AND MY PINKIE'S ABOUT THE SIZE OF THAT,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_003.flac,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_003.flac
USED THEM TO I'M NOT SURE,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_004.flac,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_004.flac
BECAUSE THAT SHOWS YOU S BECAUSE THE IT SHOW YOU NUMBERS AND IT'S EASIER SO YOU KNOW,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_005.flac,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_005.flac
THERE'S THEY'RE USED IN SCIENCE BECAUSE IT HELPS YOU MEASURE,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_006.flac,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_006.flac
THEY'RE ALL SCIENTIFIC MEASUREMENT USES,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_009.flac,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_009.flac
IT'S ABOUT MEASURING DIFFERENT SIZES OF THINGS AND IT'S A SCIENTIFIC WAY IN LENGTH AND WIDTH,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_011.flac,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_011.flac
THERE'S ONE INCH IN THE UNIT WE'RE LOOKING AT RIGHT NOW,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_014.flac,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_014.flac
YOUR PINKIE OR YOUR HAND OR YOUR FOOT,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_016.flac,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_016.flac
THAT DOESN'T MAKE SENSE,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_017.flac,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_017.flac
WELL IT SEEMS KIND OF LIKE YOU ARE,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_019.flac,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_019.flac
MEASURING IT WITH YOUR PINKIE OR WITH YOUR HAND OR FEET OR PART OF YOUR BODY BY MEASURING IT THAT WAY,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_020.flac,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_020.flac
UM TWENTY F NO SEVEN INCHES AND THEN THE OTHER WAY IT WILL BE ABOUT TWENTY INCHES AND THAT'S WHY AND I MEASURED BY COUNTING HOW MANY HANDS THERE WERE,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_023.flac,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_023.flac
FORTY EIGHT INCHES LONG BECAUSE IS AND IT HELPS WHEN YOU KNOW HOW LONG SOMETHING IS SO THAT IF YOU CARRY IT WITH YOU ALL THE TIME YOU CAN ESTIMATE BY USING HOW MANY OF THAT THING IS,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_025.flac,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_025.flac
WELL IF YOU MEASURE SOMETHING A TON OF TIMES YOU'RE PROBABLY ONE OF THE TIMES GONNA GET THE RIGHT ESTIMATE SO IT HELPS YOU,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_028.flac,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_028.flac
BETTER AT ESTIMATING BECAUSE IT HELPS YOU GET BETTER AND GET THE CLOSER ESTIMATE,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_030.flac,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_030.flac
O YOU KNOW HOW LONG SOMETHING IS,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_032.flac,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_032.flac
AT A HORSE RANCH YOU PROBABLY WOULDN'T BE CARRYING MEASURING TAPE AROUND BUT IF YOU WANTED TO KNOW HOW LONG YOUR HORSE WAS YOU'D PROBABLY NEED TO ESTIMATE,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_035.flac,data/MyST/test/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_035.flac
USE A MEASURING TAPE OR A C USE YOUR HAND OR A,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_002.flac,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_002.flac
IT HELPS YOU FIGURE OUT HOW LONG SOMETHING IS,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_003.flac,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_003.flac
BECAUSE METER TAPES ARE THE SAME SIZE AND HANDS ARE DIFFERENT SIZES,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_004.flac,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_004.flac
I DON'T REALLY GET WHAT THAT MEANS,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_005.flac,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_005.flac
IT SHOWS YOU THAT IF YOU BEGIN AT ONE END END AND END AT THE OTHER,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_007.flac,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_007.flac
GINNING AND END OF THE,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_008.flac,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_008.flac
IT FELT KIND OF HARD BECAUSE NOBODY HAD THE EXACT RIGHT WAY TO MEASURE SOMEBODY'S HEIGHT,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_009.flac,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_009.flac
WAS IMPORTANT THAT WE FIGURED OUT THE CLOSEST GUESS WE COULD GET TO WITH OUR FRIEND,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_010.flac,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_010.flac
WE NEEDED TO USE THE CORRECT TECHNIQUES THAT NIQUES THAT THE TEACHER RECOMMENDED,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_011.flac,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_011.flac
T'S IMPORTANT BECAUSE THEN YOU CAN IF THE ANSWER'S THE SAME ANSWER TWICE THEN IT'S PROBABLY THE EXACT CORRECT ANSWER,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_012.flac,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_012.flac
IT WAS A LITTLE HARD BECAUSE SOMETIMES YOU THOUGHT IT WOULD BE THE SAME RESULTS BUT IT CAME OUT A LOT DIFFERENTLY,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_014.flac,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_014.flac
A METER TAPE BECAUSE YOU CAN'T REALLY CAUSE YOU'D PROBABLY BREAK THE METER STICK OR AND IT WOULD BE HARD TO MOVE,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_018.flac,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_018.flac
BIG THE OBJECT WAS BECAUSE IF IT WAS SOMETHING RE,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_019.flac,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_019.flac
THE FINGER IS THE SAME SIZE AS ONE KILOMETER,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_020.flac,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_020.flac
IT GIVES US A REFERENCE TO DO STUFF BECAUSE RENFRECES ARE IMPORTANT AND HELPFUL,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_022.flac,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_022.flac
THERE WEREN'T REALLY ANY BODY PART MEASUREMENTS THAT WERE THE SAME CAUSE WE DIDN'T GET TO FINISH MEASURING BEFORE WE LEFT FOR THUS,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_025.flac,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_025.flac
THE FOOT IS THE SAME SIZE AS THE FOREARM,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_027.flac,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_027.flac
PARTS ARE THE SES BUT OTHERS AREN'T NO THEY DON'T HAVE ANY BODY PARTS THAT ARE THE SAME SIZE EVERY BODY PARTS ARE A LITTLE DIFFERENT T,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_029.flac,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_029.flac
YOU PROBABLY USE THE REFERENCE FOR THE PINKIE AS TWO INSTEAD OF ONE,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_030.flac,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_030.flac
YOU USE THE SMALLEST YOU KNOW I'M NOT SURE WHAT IT'S CALLED,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_031.flac,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_031.flac
I GUESS I THINK IT KIND OF LOOKS LIKE SOMETHING I'M NOT SURE,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_035.flac,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_035.flac
YOU'D USE THEM WHEN YOU WERE USING A METER STICK OR WHEN YOU NEEDED TO MEASURE SOMETHING,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_036.flac,data/MyST/test/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_036.flac
WE JUST STARTED LEARNING ABOUT MASS TODAY IN MISSES STRINE'S CLASS,data/MyST/test/998654/myst_998654_2010-23-09_00-00-00_MS_2.1/myst_998654_2010-23-09_00-00-00_MS_2.1_002.flac,data/MyST/test/998654/myst_998654_2010-23-09_00-00-00_MS_2.1/myst_998654_2010-23-09_00-00-00_MS_2.1_002.flac
UM WE MEASURED THE MASS AND ESTIMATED THEN WE SAW WHAT IT REALLY WAS AND WITH A SCALE TWICE,data/MyST/test/998654/myst_998654_2010-23-09_00-00-00_MS_2.1/myst_998654_2010-23-09_00-00-00_MS_2.1_008.flac,data/MyST/test/998654/myst_998654_2010-23-09_00-00-00_MS_2.1/myst_998654_2010-23-09_00-00-00_MS_2.1_008.flac
USE A SCALE TO FIGURE OUT THE WEIGHT,data/MyST/test/998654/myst_998654_2010-23-09_00-00-00_MS_2.1/myst_998654_2010-23-09_00-00-00_MS_2.1_010.flac,data/MyST/test/998654/myst_998654_2010-23-09_00-00-00_MS_2.1/myst_998654_2010-23-09_00-00-00_MS_2.1_010.flac
THAT IT MAKES IT,data/MyST/test/998654/myst_998654_2010-23-09_00-00-00_MS_2.1/myst_998654_2010-23-09_00-00-00_MS_2.1_012.flac,data/MyST/test/998654/myst_998654_2010-23-09_00-00-00_MS_2.1/myst_998654_2010-23-09_00-00-00_MS_2.1_012.flac
WELL YOU COULD USE DIFFERENT REFERENCES TO MEASURE THEM,data/MyST/test/998654/myst_998654_2010-23-09_00-00-00_MS_2.1/myst_998654_2010-23-09_00-00-00_MS_2.1_014.flac,data/MyST/test/998654/myst_998654_2010-23-09_00-00-00_MS_2.1/myst_998654_2010-23-09_00-00-00_MS_2.1_014.flac
IT'S A PAPER CLIP,data/MyST/test/998654/myst_998654_2010-23-09_00-00-00_MS_2.1/myst_998654_2010-23-09_00-00-00_MS_2.1_017.flac,data/MyST/test/998654/myst_998654_2010-23-09_00-00-00_MS_2.1/myst_998654_2010-23-09_00-00-00_MS_2.1_017.flac
GROUP TWO HAS A BIGGER PAPER CLIP AND GROUP ONE HAS A SMALLER PAPER CLIP,data/MyST/test/998654/myst_998654_2010-23-09_00-00-00_MS_2.1/myst_998654_2010-23-09_00-00-00_MS_2.1_021.flac,data/MyST/test/998654/myst_998654_2010-23-09_00-00-00_MS_2.1/myst_998654_2010-23-09_00-00-00_MS_2.1_021.flac
YOU COULD HAVE THEM WHAT YOU COULD DO IS YOU COULD HAVE THEM USE THE SAME SIZE INSTEAD OF DIFFERENT SIZE,data/MyST/test/998654/myst_998654_2010-23-09_00-00-00_MS_2.1/myst_998654_2010-23-09_00-00-00_MS_2.1_022.flac,data/MyST/test/998654/myst_998654_2010-23-09_00-00-00_MS_2.1/myst_998654_2010-23-09_00-00-00_MS_2.1_022.flac
